id,target
334388,0.66
334389,0.01
334390,0.9466666666666665
334391,1.0
334392,0.87
334393,0.845
334394,0.13
334395,0.06
334396,0.26
334397,0.04
334398,0.84
334399,0.02
334400,0.98
334401,4.972455984663102e-05
334402,0.93
334403,0.7485714285714287
334404,0.9
334405,0.29
334406,0.99
334407,1.0
334408,0.63
334409,0.61
334410,0.96
334411,0.94
334412,0.0
334413,1.0
334414,0.97
334415,0.01
334416,0.98
334417,0.0
334418,0.99
334419,0.11
334420,1.0
334421,4.972455984663102e-05
334422,0.05
334423,0.97
334424,0.0
334425,1.0
334426,0.92
334427,0.0
334428,0.04
334429,0.01
334430,0.335
334431,1.0
334432,0.99
334433,4.972455984663102e-05
334434,1.0
334435,1.0
334436,0.44
334437,1.0
334438,4.972455984663102e-05
334439,0.94
334440,4.972455984663102e-05
334441,4.972455984663102e-05
334442,0.85
334443,0.63
334444,0.55
334445,1.0
334446,0.08
334447,0.92
334448,0.7583333333333334
334449,0.88
334450,0.41
334451,1.0
334452,0.05
334453,0.47
334454,0.9159999999999999
334455,0.92
334456,1.0
334457,1.0
334458,0.01
334459,0.02
334460,1.0
334461,0.13
334462,4.972455984663102e-05
334463,0.85
334464,0.945
334465,1.0
334466,0.0
334467,0.9475753989643089
334468,0.925
334469,1.0
334470,0.02
334471,0.33
334472,0.65
334473,1.0
334474,1.0
334475,0.04
334476,0.99
334477,0.98
334478,0.23
334479,0.0
334480,1.0
334481,0.98
334482,0.77
334483,0.75
334484,0.02
334485,0.96
334486,0.03
334487,0.0
334488,0.9475753989643089
334489,0.01
334490,0.03
334491,4.972455984663102e-05
334492,4.972455984663102e-05
334493,1.0
334494,0.0
334495,0.18
334496,0.68
334497,0.92
334498,0.0
334499,0.0
334500,0.97
334501,0.02
334502,0.215
334503,0.96
334504,0.59
334505,0.0
334506,0.78
334507,0.98
334508,0.96
334509,0.41
334510,0.01
334511,1.0
334512,0.51
334513,0.0
334514,0.64
334515,0.22
334516,0.7133492822966508
334517,4.972455984663102e-05
334518,0.0
334519,0.0
334520,1.0
334521,1.0
334522,0.02
334523,1.0
334524,1.0
334525,1.0
334526,0.01
334527,0.99
334528,4.972455984663102e-05
334529,0.86
334530,0.8306125093315022
334531,0.51
334532,0.75
334533,0.0
334534,4.972455984663102e-05
334535,0.0
334536,0.0
334537,4.972455984663102e-05
334538,0.1
334539,0.01
334540,1.0
334541,0.9794444444444445
334542,1.0
334543,0.01
334544,0.75
334545,0.55
334546,0.96
334547,0.0
334548,0.01
334549,0.0
334550,0.2
334551,0.0
334552,0.0
334553,0.73
334554,1.0
334555,0.0
334556,0.97
334557,0.0
334558,0.34
334559,0.02
334560,0.9159999999999999
334561,4.972455984663102e-05
334562,1.0
334563,0.91
334564,0.96
334565,0.6057142857142856
334566,0.66
334567,0.99
334568,0.0
334569,0.9
334570,0.0
334571,4.972455984663102e-05
334572,0.0
334573,0.8891666666666665
334574,0.88
334575,0.49
334576,0.95
334577,0.93
334578,0.0
334579,0.04
334580,0.0
334581,0.28
334582,0.98
334583,0.99
334584,0.07
334585,0.08
334586,4.972455984663102e-05
334587,0.89
334588,0.38
334589,0.755
334590,0.02
334591,0.02
334592,0.73
334593,0.05
334594,0.99
334595,1.0
334596,0.94
334597,0.975
334598,4.972455984663102e-05
334599,0.08
334600,0.55
334601,0.59
334602,0.0
334603,0.95
334604,1.0
334605,0.99
334606,0.6833333333333335
334607,0.99
334608,0.74
334609,0.0
334610,0.0
334611,1.0
334612,1.0
334613,0.0
334614,0.0
334615,0.03
334616,0.13
334617,0.01
334618,0.24
334619,0.97
334620,0.93
334621,1.0
334622,0.0
334623,0.89
334624,1.0
334625,0.0
334626,0.98
334627,0.97
334628,4.972455984663102e-05
334629,0.98
334630,0.97
334631,0.7294736842105263
334632,4.972455984663102e-05
334633,0.05
334634,0.95
334635,1.0
334636,1.0
334637,0.01
334638,0.94
334639,0.01
334640,0.0
334641,0.0
334642,0.87
334643,0.9682727678567534
334644,1.0
334645,0.825
334646,0.0
334647,1.0
334648,1.0
334649,0.015
334650,0.05
334651,0.77
334652,0.0
334653,0.93
334654,0.01
334655,4.972455984663102e-05
334656,0.07
334657,0.97
334658,1.0
334659,0.97
334660,1.0
334661,0.15
334662,0.55
334663,4.972455984663102e-05
334664,0.8433333333333333
334665,0.99
334666,1.0
334667,0.01
334668,1.0
334669,0.99
334670,0.7
334671,0.0
334672,0.0
334673,1.0
334674,1.0
334675,4.972455984663102e-05
334676,0.03
334677,4.972455984663102e-05
334678,0.93
334679,0.0
334680,0.0
334681,4.972455984663102e-05
334682,0.9475753989643089
334683,0.64
334684,0.1
334685,0.98
334686,0.3733333333333333
334687,0.19
334688,4.972455984663102e-05
334689,0.01
334690,0.0
334691,0.85
334692,0.7
334693,0.9475753989643089
334694,0.8
334695,1.0
334696,0.0
334697,0.8097087378640776
334698,0.86
334699,0.9395833333333333
334700,0.94
334701,0.14
334702,0.96
334703,0.97
334704,0.87
334705,0.96
334706,1.0
334707,0.99
334708,4.972455984663102e-05
334709,0.38
334710,0.0
334711,0.01
334712,4.972455984663102e-05
334713,0.0
334714,0.03
334715,0.0
334716,0.14
334717,0.95
334718,0.02
334719,0.23
334720,0.06
334721,0.97
334722,4.972455984663102e-05
334723,0.81
334724,0.0
334725,0.04
334726,0.32
334727,0.5533333333333332
334728,0.34
334729,0.885
334730,0.1
334731,1.0
334732,0.99
334733,4.972455984663102e-05
334734,0.01
334735,0.02
334736,0.01
334737,0.09
334738,0.98
334739,0.97
334740,0.0
334741,0.98
334742,0.0
334743,0.99
334744,0.93
334745,4.972455984663102e-05
334746,0.89
334747,0.98
334748,0.13
334749,0.02
334750,0.0
334751,4.972455984663102e-05
334752,0.18
334753,0.02
334754,0.11
334755,0.28
334756,0.0
334757,1.0
334758,4.972455984663102e-05
334759,0.02
334760,4.972455984663102e-05
334761,4.972455984663102e-05
334762,0.28
334763,0.84
334764,0.93
334765,1.0
334766,0.99
334767,0.45
334768,0.0
334769,0.0
334770,4.972455984663102e-05
334771,0.5192857142857144
334772,1.0
334773,0.94
334774,0.0
334775,1.0
334776,0.97
334777,0.75
334778,0.935
334779,4.972455984663102e-05
334780,0.71
334781,0.0
334782,0.99
334783,0.03
334784,0.82
334785,0.92
334786,1.0
334787,0.98
334788,0.99
334789,0.05
334790,0.7178947368421053
334791,0.0
334792,0.0
334793,4.972455984663102e-05
334794,0.99
334795,0.75
334796,1.0
334797,4.972455984663102e-05
334798,1.0
334799,1.0
334800,0.0
334801,1.0
334802,0.0
334803,1.0
334804,0.0
334805,4.972455984663102e-05
334806,0.87
334807,0.98
334808,0.99
334809,0.0
334810,0.5866190476190476
334811,1.0
334812,0.2
334813,1.0
334814,0.76
334815,4.972455984663102e-05
334816,1.0
334817,0.88
334818,0.94
334819,0.14
334820,0.02
334821,0.88
334822,0.03
334823,0.92
334824,1.0
334825,0.45
334826,1.0
334827,0.91
334828,1.0
334829,0.86
334830,0.04
334831,0.99
334832,0.99
334833,0.97
334834,1.0
334835,0.96
334836,1.0
334837,0.98
334838,4.972455984663102e-05
334839,0.99
334840,0.62
334841,0.87
334842,0.0
334843,0.84
334844,4.972455984663102e-05
334845,0.0
334846,0.0
334847,1.0
334848,0.07
334849,0.03
334850,0.02
334851,0.82
334852,4.972455984663102e-05
334853,0.96
334854,1.0
334855,0.53
334856,0.93
334857,0.0
334858,0.97
334859,0.15
334860,0.0
334861,4.972455984663102e-05
334862,0.9675
334863,1.0
334864,0.01
334865,0.99
334866,0.87
334867,0.85
334868,1.0
334869,0.01
334870,0.0
334871,0.02
334872,1.0
334873,0.0
334874,0.03
334875,0.02
334876,0.575
334877,0.08
334878,0.94
334879,0.17
334880,0.99
334881,0.99
334882,0.0
334883,0.94
334884,0.645
334885,1.0
334886,0.05
334887,0.41
334888,0.01
334889,0.6566666666666667
334890,0.9
334891,0.03
334892,0.44
334893,0.84
334894,1.0
334895,0.5532
334896,4.972455984663102e-05
334897,4.972455984663102e-05
334898,0.01
334899,0.8783333333333334
334900,0.07
334901,0.03
334902,1.0
334903,0.03
334904,1.0
334905,0.01
334906,0.01
334907,0.02
334908,0.05
334909,1.0
334910,4.972455984663102e-05
334911,0.04
334912,0.8
334913,0.09
334914,0.01
334915,1.0
334916,0.95
334917,4.972455984663102e-05
334918,0.0
334919,0.73
334920,0.0
334921,0.06
334922,0.95
334923,0.0
334924,0.16
334925,0.14
334926,0.89
334927,0.02
334928,0.91
334929,0.94
334930,0.01
334931,0.99
334932,0.7
334933,4.972455984663102e-05
334934,0.01
334935,4.972455984663102e-05
334936,1.0
334937,0.3566666666666667
334938,0.98
334939,4.972455984663102e-05
334940,0.875
334941,0.0
334942,0.58
334943,0.92
334944,0.99
334945,0.0
334946,0.97
334947,1.0
334948,0.94
334949,0.19
334950,4.972455984663102e-05
334951,0.99
334952,0.01
334953,0.73
334954,0.0
334955,4.972455984663102e-05
334956,0.01
334957,1.0
334958,0.01
334959,0.624
334960,1.0
334961,4.972455984663102e-05
334962,0.01
334963,0.69
334964,4.972455984663102e-05
334965,0.99
334966,0.0
334967,0.0
334968,0.15
334969,0.98
334970,0.03
334971,4.972455984663102e-05
334972,0.9666666666666666
334973,0.64
334974,0.97
334975,0.59
334976,1.0
334977,0.0
334978,0.7058333333333333
334979,0.0
334980,0.03
334981,0.96
334982,0.94
334983,0.01
334984,0.89
334985,0.02
334986,0.04
334987,0.03
334988,0.74
334989,0.0
334990,4.972455984663102e-05
334991,0.95
334992,0.97
334993,1.0
334994,0.99
334995,1.0
334996,0.58
334997,0.16
334998,0.8233333333333333
334999,0.01
335000,4.972455984663102e-05
335001,0.0
335002,0.0
335003,4.972455984663102e-05
335004,0.1
335005,0.0
335006,0.08
335007,1.0
335008,0.03
335009,0.85
335010,0.3
335011,1.0
335012,0.0
335013,4.972455984663102e-05
335014,0.03
335015,0.0
335016,0.02
335017,0.0
335018,4.972455984663102e-05
335019,0.02
335020,4.972455984663102e-05
335021,0.91
335022,0.65
335023,1.0
335024,1.0
335025,0.98
335026,0.01
335027,0.58
335028,0.98
335029,0.85
335030,0.03
335031,0.0
335032,0.606
335033,4.972455984663102e-05
335034,0.64
335035,1.0
335036,0.32
335037,1.0
335038,0.54
335039,0.01
335040,0.2
335041,0.98
335042,0.99
335043,0.87
335044,0.03
335045,0.97
335046,0.72
335047,0.85
335048,0.96
335049,0.89
335050,0.45
335051,0.0
335052,0.0
335053,1.0
335054,0.94
335055,1.0
335056,0.0
335057,0.51
335058,0.32
335059,0.86
335060,0.94
335061,0.4
335062,0.64
335063,0.36
335064,0.31
335065,0.0
335066,4.972455984663102e-05
335067,0.98
335068,0.99
335069,0.96
335070,0.95
335071,0.98
335072,0.0
335073,0.0
335074,0.0
335075,0.97
335076,0.99
335077,0.01
335078,4.972455984663102e-05
335079,1.0
335080,4.972455984663102e-05
335081,0.14
335082,4.972455984663102e-05
335083,0.96
335084,0.25
335085,0.86
335086,0.91
335087,0.87
335088,0.03
335089,4.972455984663102e-05
335090,0.02
335091,0.0
335092,0.07
335093,0.95
335094,4.972455984663102e-05
335095,0.47
335096,1.0
335097,0.77
335098,0.35
335099,0.4715
335100,0.0
335101,0.83
335102,4.972455984663102e-05
335103,0.96
335104,0.0
335105,4.972455984663102e-05
335106,0.89
335107,0.26
335108,0.01
335109,0.0
335110,0.74
335111,1.0
335112,0.87
335113,0.98
335114,0.98
335115,0.03
335116,1.0
335117,0.17
335118,0.86
335119,0.0
335120,0.78
335121,0.02
335122,0.89
335123,0.0
335124,0.83
335125,0.14
335126,1.0
335127,0.44
335128,0.01
335129,0.15
335130,0.9475753989643089
335131,1.0
335132,0.0
335133,0.0
335134,0.0
335135,4.972455984663102e-05
335136,0.98
335137,0.92
335138,0.82
335139,0.2
335140,0.99
335141,0.09
335142,0.914
335143,0.0
335144,0.09
335145,0.77
335146,4.972455984663102e-05
335147,0.72
335148,0.0
335149,0.02
335150,0.25
335151,0.01
335152,0.020588235294117643
335153,0.88
335154,4.972455984663102e-05
335155,0.93
335156,0.08
335157,0.03
335158,0.02
335159,0.08
335160,0.28
335161,0.83
335162,0.0
335163,0.09
335164,0.97
335165,0.9482608695652175
335166,0.04
335167,0.83
335168,0.92
335169,0.89
335170,0.13
335171,0.0
335172,1.0
335173,0.95
335174,1.0
335175,0.93
335176,0.0
335177,0.05
335178,0.0
335179,4.972455984663102e-05
335180,0.24
335181,0.54
335182,0.97
335183,0.02
335184,0.03
335185,0.01
335186,0.1
335187,0.8696491228070176
335188,0.0
335189,0.94
335190,0.0
335191,0.06
335192,0.0
335193,1.0
335194,1.0
335195,1.0
335196,0.0
335197,0.0
335198,0.54
335199,0.0
335200,0.98
335201,1.0
335202,0.93
335203,0.7
335204,0.8133333333333332
335205,0.62
335206,0.03
335207,0.69
335208,0.6
335209,0.02
335210,0.99
335211,0.9366666666666668
335212,0.0
335213,0.0
335214,0.0
335215,0.99
335216,1.0
335217,4.972455984663102e-05
335218,0.0
335219,1.0
335220,0.02
335221,4.972455984663102e-05
335222,0.99
335223,1.0
335224,0.0
335225,0.47
335226,0.7795238095238095
335227,1.0
335228,1.0
335229,0.8666666666666667
335230,0.68
335231,0.18
335232,1.0
335233,0.28
335234,0.03
335235,0.01
335236,1.0
335237,1.0
335238,0.06
335239,4.972455984663102e-05
335240,4.972455984663102e-05
335241,0.89
335242,0.11
335243,4.972455984663102e-05
335244,0.0
335245,0.02
335246,0.01
335247,0.09
335248,4.972455984663102e-05
335249,0.03
335250,0.97
335251,1.0
335252,0.96
335253,4.972455984663102e-05
335254,0.83
335255,1.0
335256,0.99
335257,0.87
335258,4.972455984663102e-05
335259,0.0
335260,0.88
335261,0.98
335262,0.21
335263,1.0
335264,0.9
335265,0.7798461538461539
335266,1.0
335267,0.9
335268,4.972455984663102e-05
335269,0.99
335270,0.15
335271,0.98
335272,0.9466666666666668
335273,1.0
335274,0.64
335275,0.0
335276,4.972455984663102e-05
335277,0.02000097096805515
335278,0.8275
335279,0.03
335280,4.972455984663102e-05
335281,0.97
335282,0.0
335283,0.97
335284,1.0
335285,0.5
335286,0.02
335287,0.97
335288,0.97
335289,1.0
335290,0.99
335291,1.0
335292,4.972455984663102e-05
335293,0.99
335294,0.97
335295,0.03
335296,0.35
335297,1.0
335298,0.08
335299,0.97
335300,0.04
335301,0.01
335302,0.03
335303,0.08
335304,4.972455984663102e-05
335305,0.92
335306,0.01
335307,0.85
335308,0.97
335309,4.972455984663102e-05
335310,0.0
335311,0.87
335312,0.72
335313,0.26
335314,0.05
335315,0.02
335316,0.01
335317,0.12
335318,0.95
335319,0.09
335320,0.9
335321,0.06
335322,0.75
335323,0.05
335324,0.4
335325,0.95
335326,0.0
335327,1.0
335328,0.6
335329,0.0
335330,0.03
335331,4.972455984663102e-05
335332,0.99
335333,0.0
335334,0.24
335335,1.0
335336,1.0
335337,0.0
335338,0.95
335339,0.75
335340,0.0
335341,0.96
335342,0.03
335343,0.0
335344,0.0
335345,0.93
335346,1.0
335347,1.0
335348,0.9766666666666666
335349,0.01
335350,0.85
335351,1.0
335352,0.02
335353,0.54
335354,1.0
335355,0.7066666666666667
335356,0.04
335357,0.98
335358,0.02
335359,0.81
335360,0.28
335361,0.81
335362,0.97
335363,0.01
335364,0.08
335365,0.0
335366,0.75
335367,4.972455984663102e-05
335368,1.0
335369,1.0
335370,0.03
335371,0.93
335372,0.08
335373,0.94
335374,0.99
335375,1.0
335376,0.87
335377,0.92
335378,1.0
335379,0.0
335380,0.99
335381,0.0
335382,4.972455984663102e-05
335383,0.9977857142857144
335384,0.0
335385,0.0
335386,0.92
335387,0.44
335388,0.0
335389,4.972455984663102e-05
335390,4.972455984663102e-05
335391,0.91
335392,1.0
335393,0.37
335394,0.99
335395,0.19
335396,0.04
335397,0.1
335398,0.89
335399,0.02
335400,0.74
335401,0.0
335402,0.02
335403,0.02
335404,0.54
335405,0.62
335406,0.02
335407,0.76
335408,1.0
335409,0.09
335410,0.72
335411,0.86
335412,0.05
335413,1.0
335414,0.9475753989643089
335415,4.972455984663102e-05
335416,0.81
335417,0.5775
335418,0.01
335419,0.0
335420,0.0
335421,4.972455984663102e-05
335422,0.09
335423,4.972455984663102e-05
335424,0.48
335425,0.83
335426,1.0
335427,1.0
335428,0.98
335429,0.53
335430,0.87
335431,4.972455984663102e-05
335432,0.01
335433,0.69
335434,0.23
335435,0.97
335436,0.07
335437,0.01
335438,0.01
335439,1.0
335440,0.92
335441,0.98
335442,0.03
335443,0.66
335444,0.43333333333333335
335445,0.9746153846153847
335446,1.0
335447,0.87
335448,0.23
335449,0.8433333333333333
335450,0.84
335451,1.0
335452,0.06
335453,0.0
335454,1.0
335455,0.16
335456,0.57
335457,1.0
335458,1.0
335459,0.67
335460,0.04
335461,1.0
335462,4.972455984663102e-05
335463,0.0
335464,0.01
335465,1.0
335466,0.47
335467,0.01
335468,0.85
335469,0.98
335470,0.73
335471,0.03
335472,0.87
335473,0.9293355052568412
335474,4.972455984663102e-05
335475,4.972455984663102e-05
335476,0.93
335477,0.93
335478,0.0
335479,0.16
335480,0.82
335481,0.1
335482,0.96
335483,0.99
335484,1.0
335485,1.0
335486,0.91
335487,0.51
335488,1.0
335489,0.0
335490,1.0
335491,0.34
335492,0.17
335493,0.99
335494,0.01
335495,0.0
335496,0.93
335497,1.0
335498,0.99
335499,0.52
335500,0.98
335501,0.0
335502,4.972455984663102e-05
335503,0.0
335504,0.01
335505,4.972455984663102e-05
335506,0.93
335507,0.92
335508,0.4775
335509,0.0
335510,4.972455984663102e-05
335511,0.96
335512,1.0
335513,0.94
335514,0.96
335515,0.16
335516,0.15
335517,0.01
335518,0.0
335519,0.96
335520,1.0
335521,0.07
335522,1.0
335523,0.0
335524,0.94
335525,0.0
335526,0.8666666666666667
335527,0.9475753989643089
335528,4.972455984663102e-05
335529,1.0
335530,0.92
335531,0.0
335532,0.9848251410130738
335533,4.972455984663102e-05
335534,0.93
335535,0.02
335536,0.05
335537,0.05
335538,1.0
335539,0.99
335540,0.08
335541,1.0
335542,0.82
335543,0.3
335544,0.0
335545,0.1
335546,0.01
335547,0.5996692111959288
335548,1.0
335549,0.0
335550,0.33
335551,0.98
335552,0.99
335553,1.0
335554,0.0
335555,1.0
335556,0.0
335557,4.972455984663102e-05
335558,1.0
335559,0.0
335560,1.0
335561,0.94
335562,0.95
335563,1.0
335564,4.972455984663102e-05
335565,0.0
335566,4.972455984663102e-05
335567,0.01
335568,0.28
335569,0.97
335570,0.96
335571,1.0
335572,1.0
335573,0.88
335574,0.27
335575,0.21
335576,0.41666666666666663
335577,1.0
335578,0.15
335579,0.95
335580,0.83
335581,1.0
335582,0.0
335583,1.0
335584,0.75
335585,0.645
335586,0.0
335587,0.96
335588,0.98
335589,0.0
335590,0.37
335591,1.0
335592,0.625
335593,4.972455984663102e-05
335594,0.09
335595,0.0
335596,0.65
335597,0.87
335598,4.972455984663102e-05
335599,4.972455984663102e-05
335600,0.89
335601,0.9
335602,1.0
335603,1.0
335604,0.93
335605,1.0
335606,0.48
335607,0.66
335608,1.0
335609,0.78
335610,0.98
335611,0.0
335612,4.972455984663102e-05
335613,4.972455984663102e-05
335614,0.0
335615,1.0
335616,0.86
335617,0.0
335618,4.972455984663102e-05
335619,1.0
335620,0.97
335621,0.07
335622,0.84
335623,4.972455984663102e-05
335624,0.9390909090909091
335625,0.02
335626,0.01
